symbol,variant,seed,feature_end,target_date,target,actual,predicted
SYNTHETIC,persistence,,2015-08-11,2015-08-12,close,97.21395212529758,95.31886610278407
SYNTHETIC,persistence,,2015-08-11,2015-08-12,volatility,0.1311837342025399,0.11569538947521268
SYNTHETIC,persistence,,2015-08-11,2015-08-12,sharpe,5.48256078086589,3.805221059808589
SYNTHETIC,persistence,,2015-08-12,2015-08-13,open,97.4023974509205,97.21395212529758
SYNTHETIC,persistence,,2015-08-12,2015-08-13,close,97.63959578922852,97.21395212529758
SYNTHETIC,persistence,,2015-08-12,2015-08-13,volatility,0.1312619168038698,0.1311837342025399
SYNTHETIC,persistence,,2015-08-12,2015-08-13,sharpe,5.695101590015755,5.48256078086589
SYNTHETIC,persistence,,2015-08-13,2015-08-14,open,97.60616960596828,97.63959578922852
SYNTHETIC,persistence,,2015-08-13,2015-08-14,close,97.08297067709721,97.63959578922852
SYNTHETIC,persistence,,2015-08-13,2015-08-14,volatility,0.13371505849203943,0.1312619168038698
SYNTHETIC,persistence,,2015-08-13,2015-08-14,sharpe,4.376253766761183,5.695101590015755
SYNTHETIC,persistence,,2015-08-14,2015-08-17,open,97.03222990454445,97.08297067709721
SYNTHETIC,persistence,,2015-08-14,2015-08-17,close,98.12564749332725,97.08297067709721
SYNTHETIC,persistence,,2015-08-14,2015-08-17,volatility,0.13382638762688676,0.13371505849203943
SYNTHETIC,persistence,,2015-08-14,2015-08-17,sharpe,4.385278164793753,4.376253766761183
SYNTHETIC,persistence,,2015-08-17,2015-08-18,open,98.23055889063473,98.12564749332725
SYNTHETIC,persistence,,2015-08-17,2015-08-18,close,97.41097505025279,98.12564749332725
SYNTHETIC,persistence,,2015-08-17,2015-08-18,volatility,0.13321197895927603,0.13382638762688676
SYNTHETIC,persistence,,2015-08-17,2015-08-18,sharpe,4.464367931170341,4.385278164793753
SYNTHETIC,persistence,,2015-08-18,2015-08-19,open,97.46801716029108,97.41097505025279
SYNTHETIC,persistence,,2015-08-18,2015-08-19,close,99.03903997461717,97.41097505025279
SYNTHETIC,persistence,,2015-08-18,2015-08-19,volatility,0.14189973178101728,0.13321197895927603
SYNTHETIC,persistence,,2015-08-18,2015-08-19,sharpe,5.7515222981989105,4.464367931170341
SYNTHETIC,persistence,,2015-08-19,2015-08-20,open,99.15292858187433,99.03903997461717
SYNTHETIC,persistence,,2015-08-19,2015-08-20,close,99.32330487550708,99.03903997461717
SYNTHETIC,persistence,,2015-08-19,2015-08-20,volatility,0.14110766758876686,0.14189973178101728
SYNTHETIC,persistence,,2015-08-19,2015-08-20,sharpe,5.392862842537882,5.7515222981989105
SYNTHETIC,persistence,,2015-08-20,2015-08-21,open,99.5625232194217,99.32330487550708
SYNTHETIC,persistence,,2015-08-20,2015-08-21,close,99.96877536680564,99.32330487550708
SYNTHETIC,persistence,,2015-08-20,2015-08-21,volatility,0.14149390333251427,0.14110766758876686
SYNTHETIC,persistence,,2015-08-20,2015-08-21,sharpe,5.830987017392656,5.392862842537882
SYNTHETIC,persistence,,2015-08-21,2015-08-24,open,99.54542460107334,99.96877536680564
SYNTHETIC,persistence,,2015-08-21,2015-08-24,close,101.70570075079554,99.96877536680564
SYNTHETIC,persistence,,2015-08-21,2015-08-24,volatility,0.1465595208015827,0.14149390333251427
SYNTHETIC,persistence,,2015-08-21,2015-08-24,sharpe,6.036639786271739,5.830987017392656
SYNTHETIC,persistence,,2015-08-24,2015-08-25,open,101.44356451721336,101.70570075079554
SYNTHETIC,persistence,,2015-08-24,2015-08-25,close,100.97834368064889,101.70570075079554
SYNTHETIC,persistence,,2015-08-24,2015-08-25,volatility,0.14987168383443583,0.1465595208015827
SYNTHETIC,persistence,,2015-08-24,2015-08-25,sharpe,5.529643480674631,6.036639786271739
SYNTHETIC,persistence,,2015-08-25,2015-08-26,open,101.22613534034335,100.97834368064889
SYNTHETIC,persistence,,2015-08-25,2015-08-26,close,102.25892355329485,100.97834368064889
SYNTHETIC,persistence,,2015-08-25,2015-08-26,volatility,0.14866306416000613,0.14987168383443583
SYNTHETIC,persistence,,2015-08-25,2015-08-26,sharpe,7.205151707627648,5.529643480674631
SYNTHETIC,persistence,,2015-08-26,2015-08-27,open,102.01997903088096,102.25892355329485
SYNTHETIC,persistence,,2015-08-26,2015-08-27,close,102.21539411225282,102.25892355329485
SYNTHETIC,persistence,,2015-08-26,2015-08-27,volatility,0.14957406854153674,0.14866306416000613
SYNTHETIC,persistence,,2015-08-26,2015-08-27,sharpe,6.834103012086813,7.205151707627648
SYNTHETIC,persistence,,2015-08-27,2015-08-28,open,101.96489004224397,102.21539411225282
SYNTHETIC,persistence,,2015-08-27,2015-08-28,close,102.5584763959734,102.21539411225282
SYNTHETIC,persistence,,2015-08-27,2015-08-28,volatility,0.14957638219594888,0.14957406854153674
SYNTHETIC,persistence,,2015-08-27,2015-08-28,sharpe,6.724929057428528,6.834103012086813
SYNTHETIC,persistence,,2015-08-28,2015-08-31,open,102.56263925080017,102.5584763959734
SYNTHETIC,persistence,,2015-08-28,2015-08-31,close,102.64020575192818,102.5584763959734
SYNTHETIC,persistence,,2015-08-28,2015-08-31,volatility,0.14927536971357355,0.14957638219594888
SYNTHETIC,persistence,,2015-08-28,2015-08-31,sharpe,6.816302582645682,6.724929057428528
SYNTHETIC,persistence,,2015-08-31,2015-09-01,open,102.46290271451403,102.64020575192818
SYNTHETIC,persistence,,2015-08-31,2015-09-01,close,102.30374409690164,102.64020575192818
SYNTHETIC,persistence,,2015-08-31,2015-09-01,volatility,0.14164867789619692,0.14927536971357355
SYNTHETIC,persistence,,2015-08-31,2015-09-01,sharpe,7.846023527297052,6.816302582645682
SYNTHETIC,persistence,,2015-09-01,2015-09-02,open,102.51766487550354,102.30374409690164
SYNTHETIC,persistence,,2015-09-01,2015-09-02,close,103.50845129119264,102.30374409690164
SYNTHETIC,persistence,,2015-09-01,2015-09-02,volatility,0.14278906845426356,0.14164867789619692
SYNTHETIC,persistence,,2015-09-01,2015-09-02,sharpe,8.851580625630938,7.846023527297052
SYNTHETIC,persistence,,2015-09-02,2015-09-03,open,104.01824238304266,103.50845129119264
SYNTHETIC,persistence,,2015-09-02,2015-09-03,close,103.07558960759809,103.50845129119264
SYNTHETIC,persistence,,2015-09-02,2015-09-03,volatility,0.14645769000279135,0.14278906845426356
SYNTHETIC,persistence,,2015-09-02,2015-09-03,sharpe,7.813564866066854,8.851580625630938
SYNTHETIC,persistence,,2015-09-03,2015-09-04,open,103.4983579729966,103.07558960759809
SYNTHETIC,persistence,,2015-09-03,2015-09-04,close,101.97086934981925,103.07558960759809
SYNTHETIC,persistence,,2015-09-03,2015-09-04,volatility,0.15560776241369673,0.14645769000279135
SYNTHETIC,persistence,,2015-09-03,2015-09-04,sharpe,5.888690691759695,7.813564866066854
SYNTHETIC,persistence,,2015-09-04,2015-09-07,open,101.62322832902915,101.97086934981925
SYNTHETIC,persistence,,2015-09-04,2015-09-07,close,102.11280637346462,101.97086934981925
SYNTHETIC,persistence,,2015-09-04,2015-09-07,volatility,0.14661876009252894,0.15560776241369673
SYNTHETIC,persistence,,2015-09-04,2015-09-07,sharpe,7.280295698642844,5.888690691759695
SYNTHETIC,persistence,,2015-09-07,2015-09-08,open,102.13582146093835,102.11280637346462
SYNTHETIC,persistence,,2015-09-07,2015-09-08,close,102.54941004583382,102.11280637346462
SYNTHETIC,persistence,,2015-09-07,2015-09-08,volatility,0.14101550849288788,0.14661876009252894
SYNTHETIC,persistence,,2015-09-07,2015-09-08,sharpe,6.611738552269848,7.280295698642844
SYNTHETIC,persistence,,2015-09-08,2015-09-09,open,102.32439296355223,102.54941004583382
SYNTHETIC,persistence,,2015-09-08,2015-09-09,close,102.52742290174561,102.54941004583382
SYNTHETIC,persistence,,2015-09-08,2015-09-09,volatility,0.12785867064533388,0.14101550849288788
SYNTHETIC,persistence,,2015-09-08,2015-09-09,sharpe,5.31171437949269,6.611738552269848
SYNTHETIC,decoupled,9416042,2015-07-30,2015-07-31,open,94.5679611522543,96.92001409611123
SYNTHETIC,decoupled,9416042,2015-07-30,2015-07-31,close,94.78357008886195,95.0877911415711
SYNTHETIC,decoupled,9416042,2015-07-30,2015-07-31,volatility,0.09672232779154301,0.14844620838439201
SYNTHETIC,decoupled,9416042,2015-07-30,2015-07-31,sharpe,9.79711552929927,-3.622865022046847
SYNTHETIC,decoupled,9416042,2015-07-31,2015-08-03,open,94.65952927539395,96.92001409611123
SYNTHETIC,decoupled,9416042,2015-07-31,2015-08-03,close,94.77172570082247,95.0877911415711
SYNTHETIC,decoupled,9416042,2015-07-31,2015-08-03,volatility,0.09714084676815175,0.14736954477235067
SYNTHETIC,decoupled,9416042,2015-07-31,2015-08-03,sharpe,8.911165919601139,-3.6251439880388188
SYNTHETIC,decoupled,9416042,2015-08-03,2015-08-04,open,94.46535718333554,96.92001409611123
SYNTHETIC,decoupled,9416042,2015-08-03,2015-08-04,close,93.75498726383678,95.0877911415711
SYNTHETIC,decoupled,9416042,2015-08-03,2015-08-04,volatility,0.10926528474069365,0.14706099042368537
SYNTHETIC,decoupled,9416042,2015-08-03,2015-08-04,sharpe,6.539877299026965,-3.561010486184433
SYNTHETIC,decoupled,9416042,2015-08-04,2015-08-05,open,93.37630439460132,96.92001409611123
SYNTHETIC,decoupled,9416042,2015-08-04,2015-08-05,close,93.72406921545456,95.0877911415711
SYNTHETIC,decoupled,9416042,2015-08-04,2015-08-05,volatility,0.10864919456773545,0.1496238586496006
SYNTHETIC,decoupled,9416042,2015-08-04,2015-08-05,sharpe,5.72547253837217,-3.5593243060958
SYNTHETIC,decoupled,9416042,2015-08-05,2015-08-06,open,93.65279762298184,96.92001409611123
SYNTHETIC,decoupled,9416042,2015-08-05,2015-08-06,close,94.22140474563541,95.0877911415711
SYNTHETIC,decoupled,9416042,2015-08-05,2015-08-06,volatility,0.10800187955303851,0.14802482770793216
SYNTHETIC,decoupled,9416042,2015-08-05,2015-08-06,sharpe,5.5888040197281015,-3.557321034989605
SYNTHETIC,decoupled,9416042,2015-08-06,2015-08-07,open,94.48534127012859,96.90916713266935
SYNTHETIC,decoupled,9416042,2015-08-06,2015-08-07,close,94.91676803500887,95.08156846299748
SYNTHETIC,decoupled,9416042,2015-08-06,2015-08-07,volatility,0.09648321779585395,0.14899411740112972
SYNTHETIC,decoupled,9416042,2015-08-06,2015-08-07,sharpe,5.068015341262695,-3.5396884615928275
SYNTHETIC,decoupled,9416042,2015-08-07,2015-08-10,open,94.99005022500337,96.9041973040089
SYNTHETIC,decoupled,9416042,2015-08-07,2015-08-10,close,93.91062362344512,95.07871746921906
SYNTHETIC,decoupled,9416042,2015-08-07,2015-08-10,volatility,0.10461302203750708,0.15020096211710512
SYNTHETIC,decoupled,9416042,2015-08-07,2015-08-10,sharpe,2.6303885148634714,-3.5537165548021257
SYNTHETIC,decoupled,9416042,2015-08-10,2015-08-11,open,93.945033491908,96.8789349260692
SYNTHETIC,decoupled,9416042,2015-08-10,2015-08-11,close,95.31886610278407,95.06422499214383
SYNTHETIC,decoupled,9416042,2015-08-10,2015-08-11,volatility,0.11569538947521268,0.1507447666149641
SYNTHETIC,decoupled,9416042,2015-08-10,2015-08-11,sharpe,3.805221059808589,-3.5190446966989355
SYNTHETIC,decoupled,9416042,2015-08-11,2015-08-12,open,95.3148994273536,96.88448409293635
SYNTHETIC,decoupled,9416042,2015-08-11,2015-08-12,close,97.21395212529758,95.06740842573207
SYNTHETIC,decoupled,9416042,2015-08-11,2015-08-12,volatility,0.1311837342025399,0.14805374280802056
SYNTHETIC,decoupled,9416042,2015-08-11,2015-08-12,sharpe,5.48256078086589,-3.5019734012185513
SYNTHETIC,decoupled,9416042,2015-08-12,2015-08-13,open,97.4023974509205,96.91775562139794
SYNTHETIC,decoupled,9416042,2015-08-12,2015-08-13,close,97.63959578922852,95.08649541442446
SYNTHETIC,decoupled,9416042,2015-08-12,2015-08-13,volatility,0.1312619168038698,0.1480385961007747
SYNTHETIC,decoupled,9416042,2015-08-12,2015-08-13,sharpe,5.695101590015755,-3.530915163185139
SYNTHETIC,decoupled,9416042,2015-08-13,2015-08-14,open,97.60616960596828,96.92001409611123
SYNTHETIC,decoupled,9416042,2015-08-13,2015-08-14,close,97.08297067709721,95.0877911415711
SYNTHETIC,decoupled,9416042,2015-08-13,2015-08-14,volatility,0.13371505849203943,0.14693159758651708
SYNTHETIC,decoupled,9416042,2015-08-13,2015-08-14,sharpe,4.376253766761183,-3.5238803347167593
SYNTHETIC,decoupled,9416042,2015-08-14,2015-08-17,open,97.03222990454445,96.92001409611123
SYNTHETIC,decoupled,9416042,2015-08-14,2015-08-17,close,98.12564749332725,95.0877911415711
SYNTHETIC,decoupled,9416042,2015-08-14,2015-08-17,volatility,0.13382638762688676,0.14647288809943707
SYNTHETIC,decoupled,9416042,2015-08-14,2015-08-17,sharpe,4.385278164793753,-3.502504344317725
SYNTHETIC,decoupled,9416042,2015-08-17,2015-08-18,open,98.23055889063473,96.92001409611123
SYNTHETIC,decoupled,9416042,2015-08-17,2015-08-18,close,97.41097505025279,95.0877911415711
SYNTHETIC,decoupled,9416042,2015-08-17,2015-08-18,volatility,0.13321197895927603,0.14744248480179603
SYNTHETIC,decoupled,9416042,2015-08-17,2015-08-18,sharpe,4.464367931170341,-3.5130720896202545
SYNTHETIC,decoupled,9416042,2015-08-18,2015-08-19,open,97.46801716029108,96.91839246950288
SYNTHETIC,decoupled,9416042,2015-08-18,2015-08-19,close,99.03903997461717,95.08686081162921
SYNTHETIC,decoupled,9416042,2015-08-18,2015-08-19,volatility,0.14189973178101728,0.1471851447441715
SYNTHETIC,decoupled,9416042,2015-08-18,2015-08-19,sharpe,5.7515222981989105,-3.46492738277985
SYNTHETIC,decoupled,9416042,2015-08-19,2015-08-20,open,99.15292858187433,96.92001409611123
SYNTHETIC,decoupled,9416042,2015-08-19,2015-08-20,close,99.32330487550708,95.0877911415711
SYNTHETIC,decoupled,9416042,2015-08-19,2015-08-20,volatility,0.14110766758876686,0.1464659439763026
SYNTHETIC,decoupled,9416042,2015-08-19,2015-08-20,sharpe,5.392862842537882,-3.491700121517426
SYNTHETIC,decoupled,9416042,2015-08-20,2015-08-21,open,99.5625232194217,96.92001409611123
SYNTHETIC,decoupled,9416042,2015-08-20,2015-08-21,close,99.96877536680564,95.0877911415711
SYNTHETIC,decoupled,9416042,2015-08-20,2015-08-21,volatility,0.14149390333251427,0.14807087170654887
SYNTHETIC,decoupled,9416042,2015-08-20,2015-08-21,sharpe,5.830987017392656,-3.512917398812004
SYNTHETIC,decoupled,9416042,2015-08-21,2015-08-24,open,99.54542460107334,96.92001409611123
SYNTHETIC,decoupled,9416042,2015-08-21,2015-08-24,close,101.70570075079554,95.0877911415711
SYNTHETIC,decoupled,9416042,2015-08-21,2015-08-24,volatility,0.1465595208015827,0.14544554693819858
SYNTHETIC,decoupled,9416042,2015-08-21,2015-08-24,sharpe,6.036639786271739,-3.5095398431688056
SYNTHETIC,decoupled,9416042,2015-08-24,2015-08-25,open,101.44356451721336,96.8289452737492
SYNTHETIC,decoupled,9416042,2015-08-24,2015-08-25,close,100.97834368064889,95.1707535556793
SYNTHETIC,decoupled,9416042,2015-08-24,2015-08-25,volatility,0.14987168383443583,0.14162795224786734
SYNTHETIC,decoupled,9416042,2015-08-24,2015-08-25,sharpe,5.529643480674631,-2.6661905181561205
SYNTHETIC,decoupled,9416042,2015-08-25,2015-08-26,open,101.22613534034335,96.8289452737492
SYNTHETIC,decoupled,9416042,2015-08-25,2015-08-26,close,102.25892355329485,95.1707535556793
SYNTHETIC,decoupled,9416042,2015-08-25,2015-08-26,volatility,0.14866306416000613,0.14146577890380624
SYNTHETIC,decoupled,9416042,2015-08-25,2015-08-26,sharpe,7.205151707627648,-2.688316876615819
SYNTHETIC,decoupled,9416042,2015-08-26,2015-08-27,open,102.01997903088096,96.82435587237194
SYNTHETIC,decoupled,9416042,2015-08-26,2015-08-27,close,102.21539411225282,95.16526750831329
SYNTHETIC,decoupled,9416042,2015-08-26,2015-08-27,volatility,0.14957406854153674,0.14079804987190062
SYNTHETIC,decoupled,9416042,2015-08-26,2015-08-27,sharpe,6.834103012086813,-2.6766996813452066
SYNTHETIC,decoupled,9416042,2015-08-27,2015-08-28,open,101.96489004224397,96.79547368597278
SYNTHETIC,decoupled,9416042,2015-08-27,2015-08-28,close,102.5584763959734,95.13074203766969
SYNTHETIC,decoupled,9416042,2015-08-27,2015-08-28,volatility,0.14957638219594888,0.1390280091567691
SYNTHETIC,decoupled,9416042,2015-08-27,2015-08-28,sharpe,6.724929057428528,-2.688390585433124
SYNTHETIC,decoupled,9416042,2015-08-28,2015-08-31,open,102.56263925080017,96.73596848608264
SYNTHETIC,decoupled,9416042,2015-08-28,2015-08-31,close,102.64020575192818,95.05961011189059
SYNTHETIC,decoupled,9416042,2015-08-28,2015-08-31,volatility,0.14927536971357355,0.13887779103557507
SYNTHETIC,decoupled,9416042,2015-08-28,2015-08-31,sharpe,6.816302582645682,-2.6942598642808155
SYNTHETIC,decoupled,9416042,2015-08-31,2015-09-01,open,102.46290271451403,96.71727333727281
SYNTHETIC,decoupled,9416042,2015-08-31,2015-09-01,close,102.30374409690164,95.03726210388554
SYNTHETIC,decoupled,9416042,2015-08-31,2015-09-01,volatility,0.14164867789619692,0.141012361271243
SYNTHETIC,decoupled,9416042,2015-08-31,2015-09-01,sharpe,7.846023527297052,-2.7092016700435715
SYNTHETIC,decoupled,9416042,2015-09-01,2015-09-02,open,102.51766487550354,96.6727319583638
SYNTHETIC,decoupled,9416042,2015-09-01,2015-09-02,close,103.50845129119264,94.98401791900942
SYNTHETIC,decoupled,9416042,2015-09-01,2015-09-02,volatility,0.14278906845426356,0.14192734604880813
SYNTHETIC,decoupled,9416042,2015-09-01,2015-09-02,sharpe,8.851580625630938,-2.744827198437107
SYNTHETIC,decoupled,9416042,2015-09-02,2015-09-03,open,104.01824238304266,96.62548853207282
SYNTHETIC,decoupled,9416042,2015-09-02,2015-09-03,close,103.07558960759809,94.92754352401107
SYNTHETIC,decoupled,9416042,2015-09-02,2015-09-03,volatility,0.14645769000279135,0.14389343679121697
SYNTHETIC,decoupled,9416042,2015-09-02,2015-09-03,sharpe,7.813564866066854,-2.7102565632102973
SYNTHETIC,decoupled,9416042,2015-09-03,2015-09-04,open,103.4983579729966,96.61012686239289
SYNTHETIC,decoupled,9416042,2015-09-03,2015-09-04,close,101.97086934981925,94.90918043389578
SYNTHETIC,decoupled,9416042,2015-09-03,2015-09-04,volatility,0.15560776241369673,0.14251106087081983
SYNTHETIC,decoupled,9416042,2015-09-03,2015-09-04,sharpe,5.888690691759695,-2.6541038148608633
SYNTHETIC,decoupled,9416042,2015-09-04,2015-09-07,open,101.62322832902915,96.63582133588085
SYNTHETIC,decoupled,9416042,2015-09-04,2015-09-07,close,102.11280637346462,94.93989533209178
SYNTHETIC,decoupled,9416042,2015-09-04,2015-09-07,volatility,0.14661876009252894,0.1428075164786184
SYNTHETIC,decoupled,9416042,2015-09-04,2015-09-07,sharpe,7.280295698642844,-2.674231978708192
SYNTHETIC,decoupled,9416042,2015-09-07,2015-09-08,open,102.13582146093835,96.63497703917864
SYNTHETIC,decoupled,9416042,2015-09-07,2015-09-08,close,102.54941004583382,94.93888612394554
SYNTHETIC,decoupled,9416042,2015-09-07,2015-09-08,volatility,0.14101550849288788,0.1455458130379138
SYNTHETIC,decoupled,9416042,2015-09-07,2015-09-08,sharpe,6.611738552269848,-2.7042402095597047
SYNTHETIC,decoupled,9416042,2015-09-08,2015-09-09,open,102.32439296355223,96.66133151235358
SYNTHETIC,decoupled,9416042,2015-09-08,2015-09-09,close,102.52742290174561,94.97038988876389
SYNTHETIC,decoupled,9416042,2015-09-08,2015-09-09,volatility,0.12785867064533388,0.14819665106842778
SYNTHETIC,decoupled,9416042,2015-09-08,2015-09-09,sharpe,5.31171437949269,-2.6640970163288173
