symbol,variant,seed,feature_end,target_date,target,actual,predicted
SYNTHETIC,persistence,,2017-03-24,2017-03-27,volatility,0.16062203521632068,0.15454431497156695
SYNTHETIC,persistence,,2017-03-24,2017-03-27,sharpe,-0.22006875029224,1.3019171085877912
SYNTHETIC,persistence,,2017-03-27,2017-03-28,open,62.13677974721369,62.0066788327715
SYNTHETIC,persistence,,2017-03-27,2017-03-28,close,62.30196687279867,62.0066788327715
SYNTHETIC,persistence,,2017-03-27,2017-03-28,volatility,0.15928401272883191,0.16062203521632068
SYNTHETIC,persistence,,2017-03-27,2017-03-28,sharpe,-0.42593820900769885,-0.22006875029224
SYNTHETIC,persistence,,2017-03-28,2017-03-29,open,62.559838588582174,62.30196687279867
SYNTHETIC,persistence,,2017-03-28,2017-03-29,close,62.374512173732064,62.30196687279867
SYNTHETIC,persistence,,2017-03-28,2017-03-29,volatility,0.15891927025540878,0.15928401272883191
SYNTHETIC,persistence,,2017-03-28,2017-03-29,sharpe,-0.5718576897972618,-0.42593820900769885
SYNTHETIC,persistence,,2017-03-29,2017-03-30,open,62.24105462291542,62.374512173732064
SYNTHETIC,persistence,,2017-03-29,2017-03-30,close,61.66556845498005,62.374512173732064
SYNTHETIC,persistence,,2017-03-29,2017-03-30,volatility,0.16196342481796588,0.15891927025540878
SYNTHETIC,persistence,,2017-03-29,2017-03-30,sharpe,-0.8862391481359831,-0.5718576897972618
SYNTHETIC,persistence,,2017-03-30,2017-03-31,open,61.793060081177195,61.66556845498005
SYNTHETIC,persistence,,2017-03-30,2017-03-31,close,61.824534893967666,61.66556845498005
SYNTHETIC,persistence,,2017-03-30,2017-03-31,volatility,0.16230191244487793,0.16196342481796588
SYNTHETIC,persistence,,2017-03-30,2017-03-31,sharpe,-0.5701035650693733,-0.8862391481359831
SYNTHETIC,persistence,,2017-03-31,2017-04-03,open,62.105344809506484,61.824534893967666
SYNTHETIC,persistence,,2017-03-31,2017-04-03,close,62.22245804545226,61.824534893967666
SYNTHETIC,persistence,,2017-03-31,2017-04-03,volatility,0.15795185769096753,0.16230191244487793
SYNTHETIC,persistence,,2017-03-31,2017-04-03,sharpe,0.8817234187604266,-0.5701035650693733
SYNTHETIC,persistence,,2017-04-03,2017-04-04,open,62.04069323810967,62.22245804545226
SYNTHETIC,persistence,,2017-04-03,2017-04-04,close,61.65912532926912,62.22245804545226
SYNTHETIC,persistence,,2017-04-03,2017-04-04,volatility,0.15448485027083345,0.15795185769096753
SYNTHETIC,persistence,,2017-04-03,2017-04-04,sharpe,-0.8811188618567111,0.8817234187604266
SYNTHETIC,persistence,,2017-04-04,2017-04-05,open,61.90820414301495,61.65912532926912
SYNTHETIC,persistence,,2017-04-04,2017-04-05,close,61.73067899895814,61.65912532926912
SYNTHETIC,persistence,,2017-04-04,2017-04-05,volatility,0.14646124269916913,0.15448485027083345
SYNTHETIC,persistence,,2017-04-04,2017-04-05,sharpe,-1.931403775721595,-0.8811188618567111
SYNTHETIC,persistence,,2017-04-05,2017-04-06,open,61.48206461527924,61.73067899895814
SYNTHETIC,persistence,,2017-04-05,2017-04-06,close,60.96743873766739,61.73067899895814
SYNTHETIC,persistence,,2017-04-05,2017-04-06,volatility,0.14854494567131532,0.14646124269916913
SYNTHETIC,persistence,,2017-04-05,2017-04-06,sharpe,-3.5245636273021437,-1.931403775721595
SYNTHETIC,persistence,,2017-04-06,2017-04-07,open,60.72156009727457,60.96743873766739
SYNTHETIC,persistence,,2017-04-06,2017-04-07,close,60.43841499708744,60.96743873766739
SYNTHETIC,persistence,,2017-04-06,2017-04-07,volatility,0.14538145778938452,0.14854494567131532
SYNTHETIC,persistence,,2017-04-06,2017-04-07,sharpe,-3.2525393892244194,-3.5245636273021437
SYNTHETIC,persistence,,2017-04-07,2017-04-10,open,60.15406010770085,60.43841499708744
SYNTHETIC,persistence,,2017-04-07,2017-04-10,close,59.1056311469176,60.43841499708744
SYNTHETIC,persistence,,2017-04-07,2017-04-10,volatility,0.1602433497131388,0.14538145778938452
SYNTHETIC,persistence,,2017-04-07,2017-04-10,sharpe,-3.945828226567272,-3.2525393892244194
SYNTHETIC,persistence,,2017-04-10,2017-04-11,open,58.96187540011791,59.1056311469176
SYNTHETIC,persistence,,2017-04-10,2017-04-11,close,59.9807934690439,59.1056311469176
SYNTHETIC,persistence,,2017-04-10,2017-04-11,volatility,0.17098199421169888,0.1602433497131388
SYNTHETIC,persistence,,2017-04-10,2017-04-11,sharpe,-2.782552039025076,-3.945828226567272
SYNTHETIC,persistence,,2017-04-11,2017-04-12,open,60.046030232985636,59.9807934690439
SYNTHETIC,persistence,,2017-04-11,2017-04-12,close,61.1513381219161,59.9807934690439
SYNTHETIC,persistence,,2017-04-11,2017-04-12,volatility,0.18713729088869197,0.17098199421169888
SYNTHETIC,persistence,,2017-04-11,2017-04-12,sharpe,-1.1880168529454327,-2.782552039025076
SYNTHETIC,persistence,,2017-04-12,2017-04-13,open,60.9599105398329,61.1513381219161
SYNTHETIC,persistence,,2017-04-12,2017-04-13,close,60.21231019866447,61.1513381219161
SYNTHETIC,persistence,,2017-04-12,2017-04-13,volatility,0.19403039535615063,0.18713729088869197
SYNTHETIC,persistence,,2017-04-12,2017-04-13,sharpe,-2.1161704560834154,-1.1880168529454327
SYNTHETIC,persistence,,2017-04-13,2017-04-14,open,60.09042814891499,60.21231019866447
SYNTHETIC,persistence,,2017-04-13,2017-04-14,close,59.77443076638834,60.21231019866447
SYNTHETIC,persistence,,2017-04-13,2017-04-14,volatility,0.18476304079673786,0.19403039535615063
SYNTHETIC,persistence,,2017-04-13,2017-04-14,sharpe,-1.4457409061051967,-2.1161704560834154
SYNTHETIC,persistence,,2017-04-14,2017-04-17,open,59.10590656015541,59.77443076638834
SYNTHETIC,persistence,,2017-04-14,2017-04-17,close,58.58674235797592,59.77443076638834
SYNTHETIC,persistence,,2017-04-14,2017-04-17,volatility,0.1923230012777236,0.18476304079673786
SYNTHETIC,persistence,,2017-04-14,2017-04-17,sharpe,-3.268760754165303,-1.4457409061051967
SYNTHETIC,persistence,,2017-04-17,2017-04-18,open,58.36057280275027,58.58674235797592
SYNTHETIC,persistence,,2017-04-17,2017-04-18,close,57.6941084221859,58.58674235797592
SYNTHETIC,persistence,,2017-04-17,2017-04-18,volatility,0.18380238512307356,0.1923230012777236
SYNTHETIC,persistence,,2017-04-17,2017-04-18,sharpe,-5.5838524313137645,-3.268760754165303
SYNTHETIC,persistence,,2017-04-18,2017-04-19,open,57.76591581742588,57.6941084221859
SYNTHETIC,persistence,,2017-04-18,2017-04-19,close,57.6770798895428,57.6941084221859
SYNTHETIC,persistence,,2017-04-18,2017-04-19,volatility,0.18221334984541931,0.18380238512307356
SYNTHETIC,persistence,,2017-04-18,2017-04-19,sharpe,-5.895228404550771,-5.5838524313137645
SYNTHETIC,persistence,,2017-04-19,2017-04-20,open,57.65836802312869,57.6770798895428
SYNTHETIC,persistence,,2017-04-19,2017-04-20,close,57.24504241243176,57.6770798895428
SYNTHETIC,persistence,,2017-04-19,2017-04-20,volatility,0.17558427050054995,0.18221334984541931
SYNTHETIC,persistence,,2017-04-19,2017-04-20,sharpe,-7.300552002645455,-5.895228404550771
SYNTHETIC,persistence,,2017-04-20,2017-04-21,open,57.10409049692494,57.24504241243176
SYNTHETIC,persistence,,2017-04-20,2017-04-21,close,57.17906704012482,57.24504241243176
SYNTHETIC,persistence,,2017-04-20,2017-04-21,volatility,0.1750165419552037,0.17558427050054995
SYNTHETIC,persistence,,2017-04-20,2017-04-21,sharpe,-6.671278041817694,-7.300552002645455
SYNTHETIC,persistence,,2017-04-21,2017-04-24,open,57.3692224160544,57.17906704012482
SYNTHETIC,persistence,,2017-04-21,2017-04-24,close,57.59328783397311,57.17906704012482
SYNTHETIC,persistence,,2017-04-21,2017-04-24,volatility,0.17698974017522484,0.1750165419552037
SYNTHETIC,persistence,,2017-04-21,2017-04-24,sharpe,-5.16251825915362,-6.671278041817694
SYNTHETIC,persistence,,2017-04-24,2017-04-25,open,57.73927081120945,57.59328783397311
SYNTHETIC,persistence,,2017-04-24,2017-04-25,close,59.160052335914784,57.59328783397311
SYNTHETIC,persistence,,2017-04-24,2017-04-25,volatility,0.2065538793160258,0.17698974017522484
SYNTHETIC,persistence,,2017-04-24,2017-04-25,sharpe,-3.054635312280358,-5.16251825915362
SYNTHETIC,persistence,,2017-04-25,2017-04-26,open,59.292931914460794,59.160052335914784
SYNTHETIC,persistence,,2017-04-25,2017-04-26,close,58.84558906430088,59.160052335914784
SYNTHETIC,persistence,,2017-04-25,2017-04-26,volatility,0.20630814896039945,0.2065538793160258
SYNTHETIC,persistence,,2017-04-25,2017-04-26,sharpe,-3.454023868038524,-3.054635312280358
SYNTHETIC,persistence,,2017-04-26,2017-04-27,open,58.919269811135806,58.84558906430088
SYNTHETIC,persistence,,2017-04-26,2017-04-27,close,60.96714363389763,58.84558906430088
SYNTHETIC,persistence,,2017-04-26,2017-04-27,volatility,0.2452651897277174,0.20630814896039945
SYNTHETIC,persistence,,2017-04-26,2017-04-27,sharpe,-0.469353379146229,-3.454023868038524
SYNTHETIC,persistence,,2017-04-27,2017-04-28,open,60.92039968585204,60.96714363389763
SYNTHETIC,persistence,,2017-04-27,2017-04-28,close,61.906523236629575,60.96714363389763
SYNTHETIC,persistence,,2017-04-27,2017-04-28,volatility,0.2515192310804749,0.2452651897277174
SYNTHETIC,persistence,,2017-04-27,2017-04-28,sharpe,0.18504756846875328,-0.469353379146229
SYNTHETIC,persistence,,2017-04-28,2017-05-01,open,61.76994877744675,61.906523236629575
SYNTHETIC,persistence,,2017-04-28,2017-05-01,close,63.78727624868715,61.906523236629575
SYNTHETIC,persistence,,2017-04-28,2017-05-01,volatility,0.27286727599098265,0.2515192310804749
SYNTHETIC,persistence,,2017-04-28,2017-05-01,sharpe,1.2762246310773426,0.18504756846875328
SYNTHETIC,persistence,,2017-05-01,2017-05-02,open,63.88910248990862,63.78727624868715
SYNTHETIC,persistence,,2017-05-01,2017-05-02,close,63.177185523966564,63.78727624868715
SYNTHETIC,persistence,,2017-05-01,2017-05-02,volatility,0.27313233443478807,0.27286727599098265
SYNTHETIC,persistence,,2017-05-01,2017-05-02,sharpe,1.2514161357139157,1.2762246310773426
SYNTHETIC,persistence,,2017-05-02,2017-05-03,open,63.50457469005281,63.177185523966564
SYNTHETIC,persistence,,2017-05-02,2017-05-03,close,65.28785163391485,63.177185523966564
SYNTHETIC,persistence,,2017-05-02,2017-05-03,volatility,0.2958665812700981,0.27313233443478807
SYNTHETIC,persistence,,2017-05-02,2017-05-03,sharpe,2.5286045459104733,1.2514161357139157
SYNTHETIC,persistence,,2017-05-03,2017-05-04,open,65.21101246561399,65.28785163391485
SYNTHETIC,persistence,,2017-05-03,2017-05-04,close,66.76328801120691,65.28785163391485
SYNTHETIC,persistence,,2017-05-03,2017-05-04,volatility,0.2978576134068155,0.2958665812700981
SYNTHETIC,persistence,,2017-05-03,2017-05-04,sharpe,3.9907091075849337,2.5286045459104733
SYNTHETIC,persistence,,2017-05-04,2017-05-05,open,66.39896478300794,66.76328801120691
SYNTHETIC,persistence,,2017-05-04,2017-05-05,close,67.86895178712845,66.76328801120691
SYNTHETIC,persistence,,2017-05-04,2017-05-05,volatility,0.2962733510277079,0.2978576134068155
SYNTHETIC,persistence,,2017-05-04,2017-05-05,sharpe,5.085382228946306,3.9907091075849337
SYNTHETIC,persistence,,2017-05-05,2017-05-08,open,67.74268502562491,67.86895178712845
SYNTHETIC,persistence,,2017-05-05,2017-05-08,close,68.76715393744648,67.86895178712845
SYNTHETIC,persistence,,2017-05-05,2017-05-08,volatility,0.277901465926641,0.2962733510277079
SYNTHETIC,persistence,,2017-05-05,2017-05-08,sharpe,7.021447387694577,5.085382228946306
SYNTHETIC,persistence,,2017-05-08,2017-05-09,open,68.59864196212297,68.76715393744648
SYNTHETIC,persistence,,2017-05-08,2017-05-09,close,68.73844212777394,68.76715393744648
SYNTHETIC,persistence,,2017-05-08,2017-05-09,volatility,0.27802344622345143,0.277901465926641
SYNTHETIC,persistence,,2017-05-08,2017-05-09,sharpe,6.328403999598374,7.021447387694577
SYNTHETIC,persistence,,2017-05-09,2017-05-10,open,68.62107025823283,68.73844212777394
SYNTHETIC,persistence,,2017-05-09,2017-05-10,close,68.3397784275233,68.73844212777394
SYNTHETIC,persistence,,2017-05-09,2017-05-10,volatility,0.2774083632567106,0.27802344622345143
SYNTHETIC,persistence,,2017-05-09,2017-05-10,sharpe,5.192616090123128,6.328403999598374
SYNTHETIC,persistence,,2017-05-10,2017-05-11,open,68.40824481524946,68.3397784275233
SYNTHETIC,persistence,,2017-05-10,2017-05-11,close,68.05704379806608,68.3397784275233
SYNTHETIC,persistence,,2017-05-10,2017-05-11,volatility,0.2688315919879854,0.2774083632567106
SYNTHETIC,persistence,,2017-05-10,2017-05-11,sharpe,5.884091414226732,5.192616090123128
SYNTHETIC,persistence,,2017-05-11,2017-05-12,open,68.14738016661333,68.05704379806608
SYNTHETIC,persistence,,2017-05-11,2017-05-12,close,67.27541071909953,68.05704379806608
SYNTHETIC,persistence,,2017-05-11,2017-05-12,volatility,0.27204438324935354,0.2688315919879854
SYNTHETIC,persistence,,2017-05-11,2017-05-12,sharpe,5.619485589935247,5.884091414226732
SYNTHETIC,persistence,,2017-05-12,2017-05-15,open,67.27807347801382,67.27541071909953
SYNTHETIC,persistence,,2017-05-12,2017-05-15,close,67.1344823940998,67.27541071909953
SYNTHETIC,persistence,,2017-05-12,2017-05-15,volatility,0.2564376079881213,0.27204438324935354
SYNTHETIC,persistence,,2017-05-12,2017-05-15,sharpe,6.834843137140886,5.619485589935247
SYNTHETIC,persistence,,2017-05-15,2017-05-16,open,67.19268843620321,67.1344823940998
SYNTHETIC,persistence,,2017-05-15,2017-05-16,close,67.8442789784387,67.1344823940998
SYNTHETIC,persistence,,2017-05-15,2017-05-16,volatility,0.24281802211709497,0.2564376079881213
SYNTHETIC,persistence,,2017-05-15,2017-05-16,sharpe,8.55744771036645,6.834843137140886
SYNTHETIC,persistence,,2017-05-16,2017-05-17,open,67.68895026025807,67.8442789784387
SYNTHETIC,persistence,,2017-05-16,2017-05-17,close,67.08162258409236,67.8442789784387
SYNTHETIC,persistence,,2017-05-16,2017-05-17,volatility,0.25089879172014606,0.24281802211709497
SYNTHETIC,persistence,,2017-05-16,2017-05-17,sharpe,7.732127077752926,8.55744771036645
SYNTHETIC,persistence,,2017-05-17,2017-05-18,open,66.81130193112357,67.08162258409236
SYNTHETIC,persistence,,2017-05-17,2017-05-18,close,65.70897147989811,67.08162258409236
SYNTHETIC,persistence,,2017-05-17,2017-05-18,volatility,0.2651354180186175,0.25089879172014606
SYNTHETIC,persistence,,2017-05-17,2017-05-18,sharpe,6.700489096384829,7.732127077752926
SYNTHETIC,persistence,,2017-05-18,2017-05-19,open,65.82055476952429,65.70897147989811
SYNTHETIC,persistence,,2017-05-18,2017-05-19,close,66.8805440116283,65.70897147989811
SYNTHETIC,persistence,,2017-05-18,2017-05-19,volatility,0.2659075276584204,0.2651354180186175
SYNTHETIC,persistence,,2017-05-18,2017-05-19,sharpe,7.580503879341763,6.700489096384829
SYNTHETIC,persistence,,2017-05-19,2017-05-22,open,66.65315379861003,66.8805440116283
SYNTHETIC,persistence,,2017-05-19,2017-05-22,close,65.03060301411351,66.8805440116283
SYNTHETIC,persistence,,2017-05-19,2017-05-22,volatility,0.29454455577565813,0.2659075276584204
SYNTHETIC,persistence,,2017-05-19,2017-05-22,sharpe,5.350343203300052,7.580503879341763
SYNTHETIC,persistence,,2017-05-22,2017-05-23,open,64.94892919314492,65.03060301411351
SYNTHETIC,persistence,,2017-05-22,2017-05-23,close,66.1724857221551,65.03060301411351
SYNTHETIC,persistence,,2017-05-22,2017-05-23,volatility,0.2873475775318095,0.29454455577565813
SYNTHETIC,persistence,,2017-05-22,2017-05-23,sharpe,5.061431879426129,5.350343203300052
SYNTHETIC,persistence,,2017-05-23,2017-05-24,open,66.00357872919457,66.1724857221551
SYNTHETIC,persistence,,2017-05-23,2017-05-24,close,66.5875622342459,66.1724857221551
SYNTHETIC,persistence,,2017-05-23,2017-05-24,volatility,0.2843459604359226,0.2873475775318095
SYNTHETIC,persistence,,2017-05-23,2017-05-24,sharpe,5.628356354742491,5.061431879426129
SYNTHETIC,persistence,,2017-05-24,2017-05-25,open,66.67459410241493,66.5875622342459
SYNTHETIC,persistence,,2017-05-24,2017-05-25,close,64.54971858637897,66.5875622342459
SYNTHETIC,persistence,,2017-05-24,2017-05-25,volatility,0.2903757073031983,0.2843459604359226
SYNTHETIC,persistence,,2017-05-24,2017-05-25,sharpe,2.61910256425512,5.628356354742491
SYNTHETIC,persistence,,2017-05-25,2017-05-26,open,64.55013799734384,64.54971858637897
SYNTHETIC,persistence,,2017-05-25,2017-05-26,close,65.1520431525353,64.54971858637897
SYNTHETIC,persistence,,2017-05-25,2017-05-26,volatility,0.28772578890732414,0.2903757073031983
SYNTHETIC,persistence,,2017-05-25,2017-05-26,sharpe,2.3771111400458467,2.61910256425512
SYNTHETIC,persistence,,2017-05-26,2017-05-29,open,64.9572720664831,65.1520431525353
SYNTHETIC,persistence,,2017-05-26,2017-05-29,close,64.36418216535489,65.1520431525353
SYNTHETIC,persistence,,2017-05-26,2017-05-29,volatility,0.2726638984176322,0.28772578890732414
SYNTHETIC,persistence,,2017-05-26,2017-05-29,sharpe,0.5457050973520534,2.3771111400458467
SYNTHETIC,persistence,,2017-05-29,2017-05-30,open,64.5023610164954,64.36418216535489
SYNTHETIC,persistence,,2017-05-29,2017-05-30,close,64.96268767706059,64.36418216535489
SYNTHETIC,persistence,,2017-05-29,2017-05-30,volatility,0.2715652983893232,0.2726638984176322
SYNTHETIC,persistence,,2017-05-29,2017-05-30,sharpe,1.4231211455695405,0.5457050973520534
SYNTHETIC,persistence,,2017-05-30,2017-05-31,open,64.70003222775243,64.96268767706059
SYNTHETIC,persistence,,2017-05-30,2017-05-31,close,65.97459987296278,64.96268767706059
SYNTHETIC,persistence,,2017-05-30,2017-05-31,volatility,0.2503534792898585,0.2715652983893232
SYNTHETIC,persistence,,2017-05-30,2017-05-31,sharpe,0.6462420885064433,1.4231211455695405
SYNTHETIC,persistence,,2017-05-31,2017-06-01,open,66.0031527595436,65.97459987296278
SYNTHETIC,persistence,,2017-05-31,2017-06-01,close,67.14781894266562,65.97459987296278
SYNTHETIC,persistence,,2017-05-31,2017-06-01,volatility,0.24528365268038604,0.2503534792898585
SYNTHETIC,persistence,,2017-05-31,2017-06-01,sharpe,0.4122031834782254,0.6462420885064433
SYNTHETIC,persistence,,2017-06-01,2017-06-02,open,67.30638456864162,67.14781894266562
SYNTHETIC,persistence,,2017-06-01,2017-06-02,close,67.85250283800886,67.14781894266562
SYNTHETIC,persistence,,2017-06-01,2017-06-02,volatility,0.24088865130249584,0.24528365268038604
SYNTHETIC,persistence,,2017-06-01,2017-06-02,sharpe,0.10241073487964168,0.4122031834782254
SYNTHETIC,persistence,,2017-06-02,2017-06-05,open,67.62304826506683,67.85250283800886
SYNTHETIC,persistence,,2017-06-02,2017-06-05,close,67.97901447708134,67.85250283800886
SYNTHETIC,persistence,,2017-06-02,2017-06-05,volatility,0.2359962444084572,0.24088865130249584
SYNTHETIC,persistence,,2017-06-02,2017-06-05,sharpe,-0.502510258248657,0.10241073487964168
SYNTHETIC,persistence,,2017-06-05,2017-06-06,open,67.83008330832791,67.97901447708134
SYNTHETIC,persistence,,2017-06-05,2017-06-06,close,67.12594673684147,67.97901447708134
SYNTHETIC,persistence,,2017-06-05,2017-06-06,volatility,0.2398572913603607,0.2359962444084572
SYNTHETIC,persistence,,2017-06-05,2017-06-06,sharpe,-1.1317020384334715,-0.502510258248657
SYNTHETIC,persistence,,2017-06-06,2017-06-07,open,66.98566994152763,67.12594673684147
SYNTHETIC,persistence,,2017-06-06,2017-06-07,close,67.36017321996086,67.12594673684147
SYNTHETIC,persistence,,2017-06-06,2017-06-07,volatility,0.23969788536252798,0.2398572913603607
SYNTHETIC,persistence,,2017-06-06,2017-06-07,sharpe,-0.644163386040812,-1.1317020384334715
SYNTHETIC,persistence,,2017-06-07,2017-06-08,open,67.412297050308,67.36017321996086
SYNTHETIC,persistence,,2017-06-07,2017-06-08,close,66.81975175290479,67.36017321996086
SYNTHETIC,persistence,,2017-06-07,2017-06-08,volatility,0.2408497321229481,0.23969788536252798
SYNTHETIC,persistence,,2017-06-07,2017-06-08,sharpe,-0.844360870452939,-0.644163386040812
SYNTHETIC,persistence,,2017-06-08,2017-06-09,open,66.60843041690107,66.81975175290479
SYNTHETIC,persistence,,2017-06-08,2017-06-09,close,66.45302027632191,66.81975175290479
SYNTHETIC,persistence,,2017-06-08,2017-06-09,volatility,0.2382502034214412,0.2408497321229481
SYNTHETIC,persistence,,2017-06-08,2017-06-09,sharpe,-0.5364399456054292,-0.844360870452939
SYNTHETIC,persistence,,2017-06-09,2017-06-12,open,66.27382120418025,66.45302027632191
SYNTHETIC,persistence,,2017-06-09,2017-06-12,close,65.91655641283641,66.45302027632191
SYNTHETIC,persistence,,2017-06-09,2017-06-12,volatility,0.23971900653320152,0.2382502034214412
SYNTHETIC,persistence,,2017-06-09,2017-06-12,sharpe,-0.847367640463747,-0.5364399456054292
SYNTHETIC,persistence,,2017-06-12,2017-06-13,open,65.82698593755693,65.91655641283641
SYNTHETIC,persistence,,2017-06-12,2017-06-13,close,66.01419214650804,65.91655641283641
SYNTHETIC,persistence,,2017-06-12,2017-06-13,volatility,0.23614083045058742,0.23971900653320152
SYNTHETIC,persistence,,2017-06-12,2017-06-13,sharpe,-1.3453146775373954,-0.847367640463747
SYNTHETIC,persistence,,2017-06-13,2017-06-14,open,65.69011726333235,66.01419214650804
SYNTHETIC,persistence,,2017-06-13,2017-06-14,close,65.21174992902316,66.01419214650804
SYNTHETIC,persistence,,2017-06-13,2017-06-14,volatility,0.23667507641615937,0.23614083045058742
SYNTHETIC,persistence,,2017-06-13,2017-06-14,sharpe,-1.3909542495069795,-1.3453146775373954
SYNTHETIC,persistence,,2017-06-14,2017-06-15,open,65.31925174851139,65.21174992902316
SYNTHETIC,persistence,,2017-06-14,2017-06-15,close,65.06286644812359,65.21174992902316
SYNTHETIC,persistence,,2017-06-14,2017-06-15,volatility,0.22570248966550677,0.23667507641615937
SYNTHETIC,persistence,,2017-06-14,2017-06-15,sharpe,-0.443702325147858,-1.3909542495069795
SYNTHETIC,persistence,,2017-06-15,2017-06-16,open,65.2236350410095,65.06286644812359
SYNTHETIC,persistence,,2017-06-15,2017-06-16,close,64.92833015203279,65.06286644812359
SYNTHETIC,persistence,,2017-06-15,2017-06-16,volatility,0.21519683677004814,0.22570248966550677
SYNTHETIC,persistence,,2017-06-15,2017-06-16,sharpe,-1.6303833055092942,-0.443702325147858
SYNTHETIC,persistence,,2017-06-16,2017-06-19,open,65.07789105160906,64.92833015203279
SYNTHETIC,persistence,,2017-06-16,2017-06-19,close,65.48212700376725,64.92833015203279
SYNTHETIC,persistence,,2017-06-16,2017-06-19,volatility,0.19389429776124265,0.21519683677004814
SYNTHETIC,persistence,,2017-06-16,2017-06-19,sharpe,0.5422402656729878,-1.6303833055092942
SYNTHETIC,persistence,,2017-06-19,2017-06-20,open,65.47654175549638,65.48212700376725
SYNTHETIC,persistence,,2017-06-19,2017-06-20,close,65.11898651932582,65.48212700376725
SYNTHETIC,persistence,,2017-06-19,2017-06-20,volatility,0.18388918683413685,0.19389429776124265
SYNTHETIC,persistence,,2017-06-19,2017-06-20,sharpe,-1.0113874117985564,0.5422402656729878
SYNTHETIC,persistence,,2017-06-20,2017-06-21,open,64.99648146407716,65.11898651932582
SYNTHETIC,persistence,,2017-06-20,2017-06-21,close,64.55336570027487,65.11898651932582
SYNTHETIC,persistence,,2017-06-20,2017-06-21,volatility,0.18399129063489555,0.18388918683413685
SYNTHETIC,persistence,,2017-06-20,2017-06-21,sharpe,-2.0352138000568814,-1.0113874117985564
SYNTHETIC,persistence,,2017-06-21,2017-06-22,open,64.53575729115195,64.55336570027487
SYNTHETIC,persistence,,2017-06-21,2017-06-22,close,63.99801613338989,64.55336570027487
SYNTHETIC,persistence,,2017-06-21,2017-06-22,volatility,0.1515200194958971,0.18399129063489555
SYNTHETIC,persistence,,2017-06-21,2017-06-22,sharpe,-0.6418215872581934,-2.0352138000568814
SYNTHETIC,persistence,,2017-06-22,2017-06-23,open,64.02323765592416,63.99801613338989
SYNTHETIC,persistence,,2017-06-22,2017-06-23,close,63.68591895997141,63.99801613338989
SYNTHETIC,persistence,,2017-06-22,2017-06-23,volatility,0.14778226340021344,0.1515200194958971
SYNTHETIC,persistence,,2017-06-22,2017-06-23,sharpe,-1.8694234590750038,-0.6418215872581934
SYNTHETIC,persistence,,2017-06-23,2017-06-26,open,63.56651607042151,63.68591895997141
SYNTHETIC,persistence,,2017-06-23,2017-06-26,close,63.8707725102159,63.68591895997141
SYNTHETIC,persistence,,2017-06-23,2017-06-26,volatility,0.14247384216988768,0.14778226340021344
SYNTHETIC,persistence,,2017-06-23,2017-06-26,sharpe,-0.6129384181386653,-1.8694234590750038
