symbol,variant,seed,feature_end,target_date,target,actual,predicted
TSLA,persistence,,2021-02-04,2021-02-05,volatility,0.5950240651153874,0.6542016808198756
TSLA,persistence,,2021-02-04,2021-02-05,sharpe,1.2020079112953173,2.5726701866879247
TSLA,persistence,,2021-02-05,2021-02-08,open,869.669983,852.22998
TSLA,persistence,,2021-02-05,2021-02-08,close,863.419983,852.22998
TSLA,persistence,,2021-02-05,2021-02-08,volatility,0.5262127266018454,0.5950240651153874
TSLA,persistence,,2021-02-05,2021-02-08,sharpe,-0.20374608759184296,1.2020079112953173
TSLA,persistence,,2021-02-08,2021-02-09,open,855.119995,863.419983
TSLA,persistence,,2021-02-08,2021-02-09,close,849.460022,863.419983
TSLA,persistence,,2021-02-08,2021-02-09,volatility,0.4442718704338821,0.5262127266018454
TSLA,persistence,,2021-02-08,2021-02-09,sharpe,1.5183607786992825,-0.20374608759184296
TSLA,persistence,,2021-02-09,2021-02-10,open,843.640015,849.460022
TSLA,persistence,,2021-02-09,2021-02-10,close,804.820007,849.460022
TSLA,persistence,,2021-02-09,2021-02-10,volatility,0.45277276479664325,0.4442718704338821
TSLA,persistence,,2021-02-09,2021-02-10,sharpe,-1.2847622935828154,1.5183607786992825
TSLA,persistence,,2021-02-10,2021-02-11,open,812.440002,804.820007
TSLA,persistence,,2021-02-10,2021-02-11,close,811.659973,804.820007
TSLA,persistence,,2021-02-10,2021-02-11,volatility,0.45350260079438925,0.45277276479664325
TSLA,persistence,,2021-02-10,2021-02-11,sharpe,-1.2091268591250008,-1.2847622935828154
TSLA,persistence,,2021-02-11,2021-02-12,open,801.26001,811.659973
TSLA,persistence,,2021-02-11,2021-02-12,close,816.119995,811.659973
TSLA,persistence,,2021-02-11,2021-02-12,volatility,0.4530214790890815,0.45350260079438925
TSLA,persistence,,2021-02-11,2021-02-12,sharpe,-0.7512599529660161,-1.2091268591250008
TSLA,persistence,,2021-02-12,2021-02-16,open,818.0,816.119995
TSLA,persistence,,2021-02-12,2021-02-16,close,796.219971,816.119995
TSLA,persistence,,2021-02-12,2021-02-16,volatility,0.45436040292306706,0.4530214790890815
TSLA,persistence,,2021-02-12,2021-02-16,sharpe,-0.806943743636232,-0.7512599529660161
TSLA,persistence,,2021-02-16,2021-02-17,open,779.090027,796.219971
TSLA,persistence,,2021-02-16,2021-02-17,close,798.150024,796.219971
TSLA,persistence,,2021-02-16,2021-02-17,volatility,0.44600793154398516,0.45436040292306706
TSLA,persistence,,2021-02-16,2021-02-17,sharpe,-1.38242377350872,-0.806943743636232
TSLA,persistence,,2021-02-17,2021-02-18,open,780.900024,798.150024
TSLA,persistence,,2021-02-17,2021-02-18,close,787.380005,798.150024
TSLA,persistence,,2021-02-17,2021-02-18,volatility,0.4461876510799834,0.44600793154398516
TSLA,persistence,,2021-02-17,2021-02-18,sharpe,-1.9601988091704337,-1.38242377350872
TSLA,persistence,,2021-02-18,2021-02-19,open,795.0,787.380005
TSLA,persistence,,2021-02-18,2021-02-19,close,781.299988,787.380005
TSLA,persistence,,2021-02-18,2021-02-19,volatility,0.4463256768255623,0.4461876510799834
TSLA,persistence,,2021-02-18,2021-02-19,sharpe,-1.9963396159677806,-1.9601988091704337
TSLA,persistence,,2021-02-19,2021-02-22,open,762.640015,781.299988
TSLA,persistence,,2021-02-19,2021-02-22,close,714.5,781.299988
TSLA,persistence,,2021-02-19,2021-02-22,volatility,0.5318231422440816,0.4463256768255623
TSLA,persistence,,2021-02-19,2021-02-22,sharpe,-3.7473042512081447,-1.9963396159677806
TSLA,persistence,,2021-02-22,2021-02-23,open,662.130005,714.5
TSLA,persistence,,2021-02-22,2021-02-23,close,698.840027,714.5
TSLA,persistence,,2021-02-22,2021-02-23,volatility,0.5019786612035709,0.5318231422440816
TSLA,persistence,,2021-02-22,2021-02-23,sharpe,-5.532990479458898,-3.7473042512081447
TSLA,persistence,,2021-02-23,2021-02-24,open,711.849976,698.840027
TSLA,persistence,,2021-02-23,2021-02-24,close,742.02002,698.840027
TSLA,persistence,,2021-02-23,2021-02-24,volatility,0.5634800595057151,0.5019786612035709
TSLA,persistence,,2021-02-23,2021-02-24,sharpe,-3.605580274981943,-5.532990479458898
TSLA,persistence,,2021-02-24,2021-02-25,open,726.150024,742.02002
TSLA,persistence,,2021-02-24,2021-02-25,close,682.219971,742.02002
TSLA,persistence,,2021-02-24,2021-02-25,volatility,0.6185358325971941,0.5634800595057151
TSLA,persistence,,2021-02-24,2021-02-25,sharpe,-4.489670655818826,-3.605580274981943
TSLA,persistence,,2021-02-25,2021-02-26,open,700.0,682.219971
TSLA,persistence,,2021-02-25,2021-02-26,close,675.5,682.219971
TSLA,persistence,,2021-02-25,2021-02-26,volatility,0.6129352939280739,0.6185358325971941
TSLA,persistence,,2021-02-25,2021-02-26,sharpe,-4.049746872246363,-4.489670655818826
TSLA,persistence,,2021-02-26,2021-03-01,open,690.109985,675.5
TSLA,persistence,,2021-02-26,2021-03-01,close,718.429993,675.5
TSLA,persistence,,2021-02-26,2021-03-01,volatility,0.6457809985469724,0.6129352939280739
TSLA,persistence,,2021-02-26,2021-03-01,sharpe,-1.6252082003114254,-4.049746872246363
TSLA,persistence,,2021-03-01,2021-03-02,open,718.280029,718.429993
TSLA,persistence,,2021-03-01,2021-03-02,close,686.440002,718.429993
TSLA,persistence,,2021-03-01,2021-03-02,volatility,0.6163110481268377,0.6457809985469724
TSLA,persistence,,2021-03-01,2021-03-02,sharpe,-3.805593672145269,-1.6252082003114254
TSLA,persistence,,2021-03-02,2021-03-03,open,687.98999,686.440002
TSLA,persistence,,2021-03-02,2021-03-03,close,653.200012,686.440002
TSLA,persistence,,2021-03-02,2021-03-03,volatility,0.6031041592205939,0.6163110481268377
TSLA,persistence,,2021-03-02,2021-03-03,sharpe,-5.721035212355957,-3.805593672145269
TSLA,persistence,,2021-03-03,2021-03-04,open,655.799988,653.200012
TSLA,persistence,,2021-03-03,2021-03-04,close,621.440002,653.200012
TSLA,persistence,,2021-03-03,2021-03-04,volatility,0.6154211186387902,0.6031041592205939
TSLA,persistence,,2021-03-03,2021-03-04,sharpe,-6.177428565726399,-5.721035212355957
TSLA,persistence,,2021-03-04,2021-03-05,open,626.059998,621.440002
TSLA,persistence,,2021-03-04,2021-03-05,close,597.950012,621.440002
TSLA,persistence,,2021-03-04,2021-03-05,volatility,0.6194146340891599,0.6154211186387902
TSLA,persistence,,2021-03-04,2021-03-05,sharpe,-6.794645051315523,-6.177428565726399
TSLA,persistence,,2021-03-05,2021-03-08,open,600.549988,597.950012
TSLA,persistence,,2021-03-05,2021-03-08,close,563.0,597.950012
TSLA,persistence,,2021-03-05,2021-03-08,volatility,0.6319475962069472,0.6194146340891599
TSLA,persistence,,2021-03-05,2021-03-08,sharpe,-7.877827298650059,-6.794645051315523
TSLA,persistence,,2021-03-08,2021-03-09,open,608.179993,563.0
TSLA,persistence,,2021-03-08,2021-03-09,close,673.580017,563.0
TSLA,persistence,,2021-03-08,2021-03-09,volatility,0.9912131132214398,0.6319475962069472
TSLA,persistence,,2021-03-08,2021-03-09,sharpe,-2.6926830630931056,-7.877827298650059
TSLA,persistence,,2021-03-09,2021-03-10,open,700.299988,673.580017
TSLA,persistence,,2021-03-09,2021-03-10,close,668.059998,673.580017
TSLA,persistence,,2021-03-09,2021-03-10,volatility,0.9910221680087022,0.9912131132214398
TSLA,persistence,,2021-03-09,2021-03-10,sharpe,-2.591829825264229,-2.6926830630931056
TSLA,persistence,,2021-03-10,2021-03-11,open,699.400024,668.059998
TSLA,persistence,,2021-03-10,2021-03-11,close,699.599976,668.059998
TSLA,persistence,,2021-03-10,2021-03-11,volatility,0.9977137365692226,0.9910221680087022
TSLA,persistence,,2021-03-10,2021-03-11,sharpe,-1.3145607070417948,-2.591829825264229
TSLA,persistence,,2021-03-11,2021-03-12,open,670.0,699.599976
TSLA,persistence,,2021-03-11,2021-03-12,close,693.72998,699.599976
TSLA,persistence,,2021-03-11,2021-03-12,volatility,0.9964374458891415,0.9977137365692226
TSLA,persistence,,2021-03-11,2021-03-12,sharpe,-1.5298099296441396,-1.3145607070417948
TSLA,persistence,,2021-03-12,2021-03-15,open,694.090027,693.72998
TSLA,persistence,,2021-03-12,2021-03-15,close,707.940002,693.72998
TSLA,persistence,,2021-03-12,2021-03-15,volatility,1.0001540149918273,0.9964374458891415
TSLA,persistence,,2021-03-12,2021-03-15,sharpe,-1.335298301979195,-1.5298099296441396
TSLA,persistence,,2021-03-15,2021-03-16,open,703.349976,707.940002
TSLA,persistence,,2021-03-15,2021-03-16,close,676.880005,707.940002
TSLA,persistence,,2021-03-15,2021-03-16,volatility,1.007452624918102,1.0001540149918273
TSLA,persistence,,2021-03-15,2021-03-16,sharpe,-1.5693828387857802,-1.335298301979195
TSLA,persistence,,2021-03-16,2021-03-17,open,656.869995,676.880005
TSLA,persistence,,2021-03-16,2021-03-17,close,701.809998,676.880005
TSLA,persistence,,2021-03-16,2021-03-17,volatility,1.0187323530940577,1.007452624918102
TSLA,persistence,,2021-03-16,2021-03-17,sharpe,-1.126453041809796,-1.5693828387857802
TSLA,persistence,,2021-03-17,2021-03-18,open,684.289978,701.809998
TSLA,persistence,,2021-03-17,2021-03-18,close,653.159973,701.809998
TSLA,persistence,,2021-03-17,2021-03-18,volatility,1.0441860823072184,1.0187323530940577
TSLA,persistence,,2021-03-17,2021-03-18,sharpe,-1.7726487670600939,-1.126453041809796
TSLA,persistence,,2021-03-18,2021-03-19,open,646.599976,653.159973
TSLA,persistence,,2021-03-18,2021-03-19,close,654.869995,653.159973
TSLA,persistence,,2021-03-18,2021-03-19,volatility,1.0447814928487553,1.0441860823072184
TSLA,persistence,,2021-03-18,2021-03-19,sharpe,-1.6469398978923577,-1.7726487670600939
TSLA,persistence,,2021-03-19,2021-03-22,open,684.590027,654.869995
TSLA,persistence,,2021-03-19,2021-03-22,close,670.0,654.869995
TSLA,persistence,,2021-03-19,2021-03-22,volatility,1.0067489746803426,1.0447814928487553
TSLA,persistence,,2021-03-19,2021-03-22,sharpe,-0.3499410475769264,-1.6469398978923577
TSLA,persistence,,2021-03-22,2021-03-23,open,675.77002,670.0
TSLA,persistence,,2021-03-22,2021-03-23,close,662.159973,670.0
TSLA,persistence,,2021-03-22,2021-03-23,volatility,1.0046382234568223,1.0067489746803426
TSLA,persistence,,2021-03-22,2021-03-23,sharpe,-0.2225507882941506,-0.3499410475769264
TSLA,persistence,,2021-03-23,2021-03-24,open,667.909973,662.159973
TSLA,persistence,,2021-03-23,2021-03-24,close,630.27002,662.159973
TSLA,persistence,,2021-03-23,2021-03-24,volatility,0.9893538027667484,1.0046382234568223
TSLA,persistence,,2021-03-23,2021-03-24,sharpe,-1.6262486262901843,-0.2225507882941506
TSLA,persistence,,2021-03-24,2021-03-25,open,613.0,630.27002
TSLA,persistence,,2021-03-24,2021-03-25,close,640.390015,630.27002
TSLA,persistence,,2021-03-24,2021-03-25,volatility,0.9519829899463749,0.9893538027667484
TSLA,persistence,,2021-03-24,2021-03-25,sharpe,-0.41090749156309203,-1.6262486262901843
TSLA,persistence,,2021-03-25,2021-03-26,open,641.869995,640.390015
TSLA,persistence,,2021-03-25,2021-03-26,close,618.710022,640.390015
TSLA,persistence,,2021-03-25,2021-03-26,volatility,0.9585485717183851,0.9519829899463749
TSLA,persistence,,2021-03-25,2021-03-26,sharpe,-0.7236252298592485,-0.41090749156309203
TSLA,persistence,,2021-03-26,2021-03-29,open,615.640015,618.710022
TSLA,persistence,,2021-03-26,2021-03-29,close,611.289978,618.710022
TSLA,persistence,,2021-03-26,2021-03-29,volatility,0.9262034408110805,0.9585485717183851
TSLA,persistence,,2021-03-26,2021-03-29,sharpe,-1.7766134392742143,-0.7236252298592485
TSLA,persistence,,2021-03-29,2021-03-30,open,601.75,611.289978
TSLA,persistence,,2021-03-29,2021-03-30,close,635.619995,611.289978
TSLA,persistence,,2021-03-29,2021-03-30,volatility,0.9286856764201753,0.9262034408110805
TSLA,persistence,,2021-03-29,2021-03-30,sharpe,-0.6277294020769809,-1.7766134392742143
TSLA,persistence,,2021-03-30,2021-03-31,open,646.619995,635.619995
TSLA,persistence,,2021-03-30,2021-03-31,close,667.929993,635.619995
TSLA,persistence,,2021-03-30,2021-03-31,volatility,0.9301533787377118,0.9286856764201753
TSLA,persistence,,2021-03-30,2021-03-31,sharpe,0.7177979614846546,-0.6277294020769809
TSLA,persistence,,2021-03-31,2021-04-01,open,688.369995,667.929993
TSLA,persistence,,2021-03-31,2021-04-01,close,661.75,667.929993
TSLA,persistence,,2021-03-31,2021-04-01,volatility,0.911685415077651,0.9301533787377118
TSLA,persistence,,2021-03-31,2021-04-01,sharpe,1.2764498890076512,0.7177979614846546
TSLA,persistence,,2021-04-01,2021-04-05,open,707.710022,661.75
TSLA,persistence,,2021-04-01,2021-04-05,close,691.049988,661.75
TSLA,persistence,,2021-04-01,2021-04-05,volatility,0.9075791724780875,0.911685415077651
TSLA,persistence,,2021-04-01,2021-04-05,sharpe,2.4216906019687294,1.2764498890076512
TSLA,persistence,,2021-04-05,2021-04-06,open,690.299988,691.049988
TSLA,persistence,,2021-04-05,2021-04-06,close,691.619995,691.049988
TSLA,persistence,,2021-04-05,2021-04-06,volatility,0.8731286543181602,0.9075791724780875
TSLA,persistence,,2021-04-05,2021-04-06,sharpe,3.372624920721298,2.4216906019687294
TSLA,persistence,,2021-04-06,2021-04-07,open,687.0,691.619995
TSLA,persistence,,2021-04-06,2021-04-07,close,670.969971,691.619995
TSLA,persistence,,2021-04-06,2021-04-07,volatility,0.5465344958927829,0.8731286543181602
TSLA,persistence,,2021-04-06,2021-04-07,sharpe,0.17151480545551026,3.372624920721298
TSLA,persistence,,2021-04-07,2021-04-08,open,677.380005,670.969971
TSLA,persistence,,2021-04-07,2021-04-08,close,683.799988,670.969971
TSLA,persistence,,2021-04-07,2021-04-08,volatility,0.5494490977092413,0.5465344958927829
TSLA,persistence,,2021-04-07,2021-04-08,sharpe,0.7970318814827706,0.17151480545551026
TSLA,persistence,,2021-04-08,2021-04-09,open,677.77002,683.799988
TSLA,persistence,,2021-04-08,2021-04-09,close,677.02002,683.799988
TSLA,persistence,,2021-04-08,2021-04-09,volatility,0.523550477566446,0.5494490977092413
TSLA,persistence,,2021-04-08,2021-04-09,sharpe,-0.538371306450802,0.7970318814827706
TSLA,persistence,,2021-04-09,2021-04-12,open,685.700012,677.02002
TSLA,persistence,,2021-04-09,2021-04-12,close,701.97998,677.02002
TSLA,persistence,,2021-04-09,2021-04-12,volatility,0.5396139167547938,0.523550477566446
TSLA,persistence,,2021-04-09,2021-04-12,sharpe,0.5344281771482213,-0.538371306450802
TSLA,persistence,,2021-04-12,2021-04-13,open,712.700012,701.97998
TSLA,persistence,,2021-04-12,2021-04-13,close,762.320007,701.97998
TSLA,persistence,,2021-04-12,2021-04-13,volatility,0.6154543044311345,0.5396139167547938
TSLA,persistence,,2021-04-12,2021-04-13,sharpe,1.808988441342025,0.5344281771482213
TSLA,persistence,,2021-04-13,2021-04-14,open,770.700012,762.320007
TSLA,persistence,,2021-04-13,2021-04-14,close,732.22998,762.320007
TSLA,persistence,,2021-04-13,2021-04-14,volatility,0.6110556727388721,0.6154543044311345
TSLA,persistence,,2021-04-13,2021-04-14,sharpe,1.9127822800356225,1.808988441342025
TSLA,persistence,,2021-04-14,2021-04-15,open,743.099976,732.22998
TSLA,persistence,,2021-04-14,2021-04-15,close,738.849976,732.22998
TSLA,persistence,,2021-04-14,2021-04-15,volatility,0.599490239807876,0.6110556727388721
TSLA,persistence,,2021-04-14,2021-04-15,sharpe,1.3656003336957114,1.9127822800356225
TSLA,persistence,,2021-04-15,2021-04-16,open,728.650024,738.849976
TSLA,persistence,,2021-04-15,2021-04-16,close,739.780029,738.849976
TSLA,persistence,,2021-04-15,2021-04-16,volatility,0.5350602216383167,0.599490239807876
TSLA,persistence,,2021-04-15,2021-04-16,sharpe,3.1921018793597438,1.3656003336957114
TSLA,persistence,,2021-04-16,2021-04-19,open,719.599976,739.780029
TSLA,persistence,,2021-04-16,2021-04-19,close,714.630005,739.780029
TSLA,persistence,,2021-04-16,2021-04-19,volatility,0.554275611324528,0.5350602216383167
TSLA,persistence,,2021-04-16,2021-04-19,sharpe,2.2491004358720845,3.1921018793597438
TSLA,persistence,,2021-04-19,2021-04-20,open,717.419983,714.630005
TSLA,persistence,,2021-04-19,2021-04-20,close,718.98999,714.630005
TSLA,persistence,,2021-04-19,2021-04-20,volatility,0.5501589678241564,0.554275611324528
TSLA,persistence,,2021-04-19,2021-04-20,sharpe,1.8765237034060083,2.2491004358720845
TSLA,persistence,,2021-04-20,2021-04-21,open,704.77002,718.98999
TSLA,persistence,,2021-04-20,2021-04-21,close,744.119995,718.98999
TSLA,persistence,,2021-04-20,2021-04-21,volatility,0.5572684928769751,0.5501589678241564
TSLA,persistence,,2021-04-20,2021-04-21,sharpe,2.907428905721843,1.8765237034060083
TSLA,persistence,,2021-04-21,2021-04-22,open,741.5,744.119995
TSLA,persistence,,2021-04-21,2021-04-22,close,719.690002,744.119995
TSLA,persistence,,2021-04-21,2021-04-22,volatility,0.5397319785616552,0.5572684928769751
TSLA,persistence,,2021-04-21,2021-04-22,sharpe,3.3597671001066693,2.907428905721843
TSLA,persistence,,2021-04-22,2021-04-23,open,719.799988,719.690002
TSLA,persistence,,2021-04-22,2021-04-23,close,729.400024,719.690002
TSLA,persistence,,2021-04-22,2021-04-23,volatility,0.5392501145028054,0.5397319785616552
TSLA,persistence,,2021-04-22,2021-04-23,sharpe,3.3028442405130933,3.3597671001066693
TSLA,persistence,,2021-04-23,2021-04-26,open,741.0,729.400024
TSLA,persistence,,2021-04-23,2021-04-26,close,738.200012,729.400024
TSLA,persistence,,2021-04-23,2021-04-26,volatility,0.5172164764182983,0.5392501145028054
TSLA,persistence,,2021-04-23,2021-04-26,sharpe,4.5621887535527375,3.3028442405130933
TSLA,persistence,,2021-04-26,2021-04-27,open,717.960022,738.200012
TSLA,persistence,,2021-04-26,2021-04-27,close,704.73999,738.200012
TSLA,persistence,,2021-04-26,2021-04-27,volatility,0.5480848579793158,0.5172164764182983
TSLA,persistence,,2021-04-26,2021-04-27,sharpe,3.5389303665878185,4.5621887535527375
TSLA,persistence,,2021-04-27,2021-04-28,open,696.409973,704.73999
TSLA,persistence,,2021-04-27,2021-04-28,close,694.400024,704.73999
TSLA,persistence,,2021-04-27,2021-04-28,volatility,0.5398107979516756,0.5480848579793158
TSLA,persistence,,2021-04-27,2021-04-28,sharpe,2.3216887246466587,3.5389303665878185
TSLA,persistence,,2021-04-28,2021-04-29,open,699.51001,694.400024
TSLA,persistence,,2021-04-28,2021-04-29,close,677.0,694.400024
TSLA,persistence,,2021-04-28,2021-04-29,volatility,0.5211956150217707,0.5398107979516756
TSLA,persistence,,2021-04-28,2021-04-29,sharpe,0.5699587331496858,2.3216887246466587
TSLA,persistence,,2021-04-29,2021-04-30,open,667.590027,677.0
TSLA,persistence,,2021-04-29,2021-04-30,close,709.440002,677.0
TSLA,persistence,,2021-04-29,2021-04-30,volatility,0.5449838592750478,0.5211956150217707
TSLA,persistence,,2021-04-29,2021-04-30,sharpe,1.8668419535683378,0.5699587331496858
TSLA,persistence,,2021-04-30,2021-05-03,open,703.799988,709.440002
TSLA,persistence,,2021-04-30,2021-05-03,close,684.900024,709.440002
TSLA,persistence,,2021-04-30,2021-05-03,volatility,0.5396268025715287,0.5449838592750478
TSLA,persistence,,2021-04-30,2021-05-03,sharpe,0.04386846776296402,1.8668419535683378
TSLA,persistence,,2021-05-03,2021-05-04,open,678.940002,684.900024
TSLA,persistence,,2021-05-03,2021-05-04,close,673.599976,684.900024
TSLA,persistence,,2021-05-03,2021-05-04,volatility,0.5428099043640578,0.5396268025715287
TSLA,persistence,,2021-05-03,2021-05-04,sharpe,-0.35851528149928785,0.04386846776296402
TSLA,persistence,,2021-05-04,2021-05-05,open,681.059998,673.599976
TSLA,persistence,,2021-05-04,2021-05-05,close,670.940002,673.599976
TSLA,persistence,,2021-05-04,2021-05-05,volatility,0.5320820525574935,0.5428099043640578
